SRC	TRG
i got a puppy from my father for my birthday .	mon pere m a offert un chiot pour mon anniversaire .
i have decided to buy the blue car instead of the red one .	j ai decide d acheter la voiture bleue plutot que la rouge .
he will be sure to smell a rat if i am with you .	il aura surement la puce a l oreille si je suis avec toi .
i left my wallet at home on that particular day .	j avais oublie mon portefeuille a la maison ce jour la .
a gang of three robbed the bank in broad daylight .	un groupe de trois individus a devalise la banque en plein jour .
caesar leaves gaul , crosses the rubicon , and enters italy .	cesar quitte la gaule traverse le rubicon et entre en italie .
how long will it take us to get to boston ?	il nous faut combien de temps pour arriver a boston ?
when was the last time you watered the garden ?	quand as tu arrose le jardin pour la derniere fois ?
going back to south africa had stirred up some painful memories for him .	mon retour en afrique du sud a fait remonter a la surface des souvenirs penibles .
she took a ten day trip to europe with her friends .	elle a fait un voyage de dix jours en europe avec son ami .
since when are you two on a first name basis ?	depuis quand vous appelez vous tous deux par vos prenoms ?
we will use the house as collateral so we can borrow some money .	nous allons mettre la maison en gage de maniere a pouvoir emprunter un peu d argent .
this information is not as up to date as it should be .	cette information n est pas aussi fraiche qu elle le devrait .
all of a sudden , i remembered that i could not pay for so many books .	tout a coup je me souvins que je ne pouvais pas payer autant de livres .
if you would prefer a room closer to the convention center , please let us know .	si vous preferez une chambre plus proche du palais des congres veuillez nous en informer .
he has the bad habit of chewing his pencil .	il a la mauvaise habitude de machouiller son crayon .
why did you lend money to someone like her ?	pourquoi as tu prete de l argent a quelqu un comme elle ?
does this mean that you do not love me anymore ?	est ce que ca veut dire que tu ne m aimes plus ?
she stayed in that area for a short while .	elle ne resta dans cette region que pour peu de temps .
how long does it take to get to the station ?	combien de temps cela prend il pour arriver a la station ?
the judge handed down a sentence of five years hard labor .	le juge prononca une peine de cinq ans de travaux forces .
never choose a vocation just because the hours are short .	ne choisissez jamais une profession juste parce que les heures y sont courtes .
i was lucky that i got treated by a good doctor .	j ai eu la chance d etre soigne par un bon medecin .
there are a number of nice restaurants near here .	il y a de nombreux restaurants sympathiques pres d ici .
you had better ask him in advance how much it will cost .	vous feriez mieux de lui demander a l avance combien cela va couter .
it is no good making the same old products year after year .	ce n est pas bon de fabriquer les memes vieux produits annee apres annee .
tom did not tell mary what he wants to do .	tom n a pas dit a mary ce qu il voulait faire .
the telephone is among the inventions attributed to alexander graham bell .	le telephone fait partie des inventions attribuees a alexander graham bell .
you know this is not the way we should be doing this .	tu sais que ce n est pas la maniere avec laquelle nous devrions faire ca .
the investment firm tricked customers into buying worthless stock .	la societe d investissements a dupe des clients en leur faisant acheter des actions sans valeur .
the power of his physique is evident to all who look at him .	la puissance de son physique saute aux yeux de tous ceux qui le regardent .
could you please tell me what your cell phone number is ?	pourriez vous s il vous plait me dire quel est votre numero de telephone mobile ?
hundreds of soldiers ate in silence around their campfires .	des centaines de soldats mangerent en silence autour de leurs feux de camp .
do you have any siblings ? no , i am an only child .	 as tu des freres et s urs ? non je suis fils unique . 
if you put more tea leaves into the pot , the tea will taste better .	si vous mettez plus de feuilles de the dans la bouilloire le the aura meilleur gout .
you can tell what a person is like by looking at his friends .	tu peux dire comment est une personne en regardant ses amis .
what i want for christmas is for my family to be here with me .	ce que je veux pour noel c est que ma famille soit ici avec moi .
do you think tom s new business will be successful ? it is too soon to tell .	 pensez vous que la nouvelle entreprise de tom marchera ? c est trop tot pour le dire . 
when i arrived at the station , the train had already left .	quand je suis arrive a la gare le train etait deja parti .
i have been keeping a diary in french for the last three years .	je tiens un journal en francais depuis ces trois dernieres annees .
a man with a gun attempted to commandeer the bus .	un homme arme a tente de requisitionner le bus .
i want to apologize to all of you for what just happened .	je veux presenter mes excuses a vous tous pour ce qui vient de se passer .
i do not know why i have to do this .	je ne sais pas pourquoi je dois faire ceci .
i cannot tell you what we did last night .	je ne peux pas te raconter ce que nous avons fait hier soir .
a good poker player can tell when someone s bluffing .	un bon joueur de poker peut deviner quand quelqu un bluffe .
it is not safe for us to remain in this area .	nous ne sommes pas en securite dans cet endroit .
that man asked me who i was , but i did not think it was necessary to answer that question .	cet homme m a demande qui j etais mais je n ai pas pense necessaire de repondre a cette question .
i would like to help you get what you need .	j aimerais vous aider a aller chercher ce dont vous avez besoin .
some of his students admired him , and others despised him .	certains de ses etudiants l admiraient et d autres le meprisaient .
they deal in fruit and vegetables at that store .	ils vendent des fruits et legumes dans ce magasin .
you just need to press this button to take a picture .	tu as juste besoin d appuyer sur ce bouton pour prendre une photo .
